Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
tour_id5cfn85zh,spain,4,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,16,5,1
tour_id84rchmqs,south_africa,3,Alone,0.0,1.0,Meetings_and_Conference,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,2,0,0
tour_idjh4cjj2x,sweden,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,15,0,0
tour_idzy1dc1xm,united_states_of_america,3,With_Other_Friends/Relatives,0.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Others,Package_Tour,0,1,1,1,1,1,0,6,0,1
tour_id80j7qu6z,united_kingdom,3,With_Other_Friends/Relatives,2.0,0.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,10,0,1
tour_iddtkykn6k,zambia,1,With_Spouse,1.0,1.0,Business,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_idg04qytor,united_kingdom,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,14,4,1
tour_idv9sccb8o,united_states_of_america,4,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,10,0,0
tour_idfstvxwpt,france,3,With_Spouse,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,7,5,1
tour_idw8zh4idj,united_kingdom,3,With_Other_Friends/Relatives,2.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,0,1,10,0,1
tour_idri1bxxwf,united_states_of_america,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,12,3,0
tour_id9jns3l59,norway,4,With_Other_Friends/Relatives,4.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,7,7,1
tour_idykz7qmpj,united_states_of_america,1,With_Spouse,1.0,1.0,Scientific_and_Academic,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,31,0,1
tour_idff7h0lmy,china,5,None,1.0,0.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,1,1,1,0,15,5,1
tour_idjhminmzn,italy,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,0,7,1
tour_idiihytata,canada,5,With_Spouse_and_Children,3.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,7,7,1
tour_idp48ka6jb,united_kingdom,4,With_Spouse_and_Children,1.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Independent,1,1,1,1,1,1,0,7,3,1
tour_idthc6m7sk,germany,4,With_Children,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,12,0,1
tour_idikm37slu,norway,3,With_Other_Friends/Relatives,2.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,14,8,1
tour_idvay0ce8g,zimbabwe,3,Alone,1.0,0.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_idljettp5j,kenya,3,Alone,0.0,1.0,Business,Hunting_Tourism,Others,Independent,0,0,0,0,0,0,0,2,0,0
tour_id6b75m18g,rwanda,3,Alone,0.0,1.0,Meetings_and_Conference,Conference_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,4,0,0
tour_idh1qz4kip,united_states_of_america,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,0,0,4,0,1
tour_idct1mds8n,italy,4,With_Spouse_and_Children,1.0,2.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,0,6,1
tour_idmdkapl5e,italy,4,With_Other_Friends/Relatives,2.0,2.0,Leisure_and_Holidays,Beach_Tourism,Others,Package_Tour,1,1,1,1,0,0,1,0,7,0
tour_idtxl27kyw,india,3,With_Spouse,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,5,0,0
tour_id3f5s1s8k,united_states_of_america,5,With_Children,0.0,2.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,0,0,8,0,1
tour_idmy8ugm33,austria,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Radio_TV_Web,Package_Tour,1,1,1,1,0,0,0,8,5,1
tour_id15xhujqe,united_states_of_america,3,With_Spouse_and_Children,2.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,0,1,1,1,1,1,0,14,3,1
tour_idnvjzjzis,south_africa,3,Alone,1.0,0.0,Business,Hunting_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,2,2,0
tour_idicgj22ml,united_states_of_america,4,With_Children,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,0,7,5,1
tour_ideq6kef16,united_kingdom,1,With_Other_Friends/Relatives,4.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,0,0,1,0,1,9,41,1
tour_idm3ru5o69,united_kingdom,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,7,7,1
tour_idtjnibi1v,zimbabwe,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,6,0,0
tour_id9mqg4jpi,italy,1,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,1,0,7,1
tour_id6qtlrlj0,france,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,7,10,1
tour_id7quxawwm,france,3,Alone,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Package_Tour,1,1,1,0,0,0,0,0,9,1
tour_id37beg9uz,united_states_of_america,4,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,0,0,9,0,0
tour_idmul4fjnn,united_kingdom,3,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,22,0,0
tour_idotkse0oz,france,5,Alone,2.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,0,0,0,0,0,0,7,0,1
tour_idctl4gkkk,united_kingdom,4,With_Spouse,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Newspaper_magazines_brochures,Package_Tour,1,1,1,1,0,0,0,0,10,1
tour_idkzhlxsk5,france,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Package_Tour,1,1,1,1,1,1,0,9,0,1
tour_idt8nbpyzu,united_kingdom,3,With_Spouse_and_Children,4.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,30,0,0
tour_idlvf31ik8,italy,4,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,1,0,18,0
tour_idbgqv7ifs,djibouti,3,None,0.0,1.0,Meetings_and_Conference,Mountain_Climbing,Tanzania_Mission_Abroad,Independent,0,0,0,0,0,0,0,3,0,1
tour_id0prergei,zimbabwe,3,Alone,0.0,1.0,Business,Hunting_Tourism,Others,Independent,0,0,0,0,0,0,0,3,0,0
tour_idj7tc65fn,germany,3,With_Other_Friends/Relatives,2.0,0.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,10,0,1
tour_idm1x1vxbw,zambia,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Trade_fair,Independent,0,0,0,0,0,0,0,2,0,0
tour_id21v0cxt1,canada,3,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,6,0,1
tour_id1mcdpog2,ireland,1,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,7,0,1
tour_idhqzs2gq8,united_states_of_america,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,2,0,1
tour_idbjvcvpse,zimbabwe,3,Alone,0.0,1.0,Business,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,6,1,1
tour_idqmtjec5c,kenya,3,Alone,0.0,1.0,Meetings_and_Conference,Conference_Tourism,Inflight_magazines,Package_Tour,1,1,1,1,0,0,0,14,0,1
tour_idjylqwsbx,united_states_of_america,4,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,1,1,1,1,1,1,0,9,7,1
tour_id59lpui19,united_states_of_america,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,1,0,0
tour_idfcuq5wgy,kenya,3,Alone,1.0,0.0,Business,Business,Trade_fair,Package_Tour,1,1,0,0,0,1,1,3,0,0
tour_id7pyzqpkw,united_kingdom,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,9,0,1
tour_ideb9lf8br,germany,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,0,1,1,1,1,0,0,11,1
tour_idzogf5dwk,switzerland,1,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,3,8,1
tour_id41mnpgqc,france,3,With_Children,3.0,2.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,0,8,4,1
tour_idmwyzw189,germany,4,Alone,0.0,1.0,Meetings_and_Conference,Wildlife_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,1,0,0
tour_idtjumeoc1,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,13,0,1
tour_idtncu3vvj,united_states_of_america,4,None,0.0,1.0,Meetings_and_Conference,Mountain_Climbing,Tanzania_Mission_Abroad,Independent,0,0,0,0,0,0,0,4,0,0
tour_idzcavo88u,uganda,3,Alone,0.0,1.0,Other,Beach_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,3,0,1
tour_idkot0odg6,australia,3,Alone,0.0,1.0,Meetings_and_Conference,Beach_Tourism,Others,Independent,0,0,0,0,0,0,0,2,0,1
tour_id8z19zqq4,france,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,0,9,3,1
tour_idm10lb8m7,kenya,3,None,0.0,1.0,Meetings_and_Conference,Mountain_Climbing,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,0,5,0,1
tour_idr3vd82x6,italy,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,0,7,1
tour_iduzdp7vc3,united_states_of_america,3,With_Other_Friends/Relatives,1.0,2.0,Leisure_and_Holidays,Conference_Tourism,Friends_relatives,Package_Tour,1,0,1,1,1,1,0,13,3,1
tour_id095wm8uu,france,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,25,5,1
tour_idfr76spf4,austria,3,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,12,0,1
tour_idjs9dcswi,italy,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Friends_relatives,Package_Tour,1,1,1,1,0,0,1,0,17,0
tour_idz34rclqa,belgium,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,18,5,1
tour_id68ja64qt,germany,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,0,7,1
tour_idxac2uuqv,uganda,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Conference_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,1
tour_idf8oqfnlm,oman,3,With_Other_Friends/Relatives,0.0,3.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,19,0,0
tour_idvunzjwfc,canada,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,0,0,4,0,1
tour_idw21ciy88,united_states_of_america,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,12,0,1
tour_idh9xqxr96,philipines,4,Alone,1.0,1.0,Meetings_and_Conference,Conference_Tourism,Tanzania_Mission_Abroad,Independent,0,0,0,0,0,0,0,5,0,1
tour_idxverh9fy,burundi,3,None,0.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_idokj8jc82,france,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,0,14,1
tour_id7nzgco3n,italy,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,1,1,1,0,0,0,0,6,0,1
tour_idssevzcvv,japan,4,None,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,9,0,1
tour_idpl6n18rb,uganda,3,Alone,0.0,1.0,Scientific_and_Academic,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,1
tour_id00ickkxa,thailand,3,Alone,0.0,1.0,Meetings_and_Conference,Conference_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,1
tour_idtc8elj66,canada,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,1,14,0,1
tour_id9jslxdlc,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,23,0,1
tour_id7l1tqq3l,germany,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,7,0,1
tour_idarhine53,united_states_of_america,4,With_Spouse,2.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,8,0,1
tour_id1ssjmgtf,zimbabwe,3,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,1,0,1
tour_idcjzpvsbd,united_kingdom,1,Alone,1.0,0.0,Volunteering,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,6,0,1
tour_idp53f6fg8,zambia,3,Alone,1.0,0.0,Leisure_and_Holidays,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_idrgw9c70j,united_states_of_america,3,With_Other_Friends/Relatives,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,12,0,1
tour_idlx2jlzs3,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,0,7,1
tour_idjateimuw,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Package_Tour,1,1,1,1,0,0,0,0,7,1
tour_idof6v2a2t,united_kingdom,3,With_Children,1.0,1.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,1
tour_idbphqzwq0,united_states_of_america,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,11,3,1
tour_idnju0d13b,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Trade_fair,Package_Tour,1,1,1,1,0,0,0,0,7,0
tour_idbtqabgv8,italy,3,With_Other_Friends/Relatives,1.0,2.0,Volunteering,Wildlife_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,85,5,1
tour_idkzy90idc,united_kingdom,3,With_Other_Friends/Relatives,3.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,1,1,1,0,7,0,1
tour_idybhcrip4,australia,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Others,Package_Tour,1,0,1,0,1,0,0,0,14,1
tour_idgo26zwiw,the_netherlands,4,With_Spouse_and_Children,2.0,4.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,17,4,1
tour_id6yuxzmbk,spain,3,With_Other_Friends/Relatives,1.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Others,Package_Tour,1,1,1,1,1,0,0,11,6,1
tour_idxl466y8a,belgium,1,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,0,6,1
tour_idx73vs98v,france,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,6,0,1
tour_id3r9btjk4,south_africa,5,Alone,0.0,1.0,Leisure_and_Holidays,Hunting_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,6,0,1
tour_idhgq4urqb,germany,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,1,0,9,0,1
tour_idurejxr5g,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Business,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,0,0,7,1
tour_id8hmm45yg,france,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,12,0,1
tour_id18jsnowr,portugal,4,With_Children,1.0,1.0,Leisure_and_Holidays,Diving_and_Sport_Fishing,Others,Independent,0,0,0,0,0,0,0,19,0,1
tour_idgs3jbjvb,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,8,1
tour_idikwsynra,united_kingdom,3,Alone,1.0,0.0,Leisure_and_Holidays,Business,Friends_relatives,Independent,0,0,0,0,0,0,0,0,5,1
tour_idxexxrypa,zambia,3,Alone,1.0,0.0,Business,Beach_Tourism,Friends_relatives,Package_Tour,1,1,1,0,1,0,0,3,2,0
tour_id4vle4re3,united_kingdom,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,1,1,10,0,1
tour_id4ktjhmd1,germany,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,0,0,0,0,0,0,0,10,0
tour_id51l3gvnj,france,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,0,7,5,1
tour_id8pp1z0qj,switzerland,4,With_Children,0.0,2.0,Visiting_Friends_and_Relatives,Conference_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,13,0,1
tour_id60ehhnp2,germany,4,With_Other_Friends/Relatives,1.0,4.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,1,7,0,1
tour_idpxt0agk9,the_netherlands,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Package_Tour,1,1,1,1,1,1,0,5,0,1
tour_id8zqbxmj5,united_kingdom,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,11,0,1
tour_idp5ukjn9m,rwanda,1,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,1
tour_idu7oecbie,burundi,1,Alone,0.0,1.0,Business,Hunting_Tourism,Others,Independent,0,0,0,0,0,0,0,2,0,0
tour_id1dr9cikr,the_netherlands,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,11,4,1
tour_id0r3qxbif,united_states_of_america,1,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,21,0,0
